	test_predict	y_test
15265	6165.4697265625	6158.53168288
15266	6149.8984375	6241.38493172
15267	6236.3125	6257.68728196
15268	6252.6103515625	6287.1613741
15269	6279.0068359375	6334.30257221
15270	6316.55517578125	6235.65211779
15271	6231.1357421875	6180.35616577
15272	6171.177734375	6173.58319162
15273	6161.0087890625	6102.19299918
15274	6082.44384765625	6055.90721175
15275	6041.82666015625	6120.32142442
15276	6112.23779296875	6107.88404158
15277	6100.17919921875	6059.32379726
15278	6044.1865234375	6016.43075889
15279	5985.55322265625	6157.7605902
15280	6132.7431640625	6258.77391005
15281	6247.693359375	6188.17433367
15282	6179.166015625	6209.39773029
15283	6200.07177734375	6246.61896166
15284	6234.92578125	6247.50748268
15285	6240.24462890625	6270.565005009999
15286	6266.85400390625	6221.356449100002
15287	6216.62744140625	6170.0431906
15288	6157.8330078125	6129.41129331
15289	6122.54833984375	6155.89253607
15290	6148.7265625	6183.02947095
15291	6179.37158203125	6203.63813578
15292	6187.43212890625	6268.90657981
15293	6247.29931640625	6389.17089164
15294	6323.25732421875	6426.498005349999
15295	6415.17333984375	6401.2724526
15296	6396.39990234375	6513.72765339
15297	6491.7294921875	6576.3122969
15298	6555.80615234375	6802.29069908
15299	6783.6923828125	6748.89091328
15300	6739.74169921875	6917.98112801
15301	6895.7783203125	6788.795808810001
15302	6782.74462890625	6702.087973219999
15303	6693.2470703125	6657.92623434
15304	6650.5341796875	6784.12398709
15305	6778.029296875	6773.171466329999
15306	6766.7353515625	6704.0853789699995
15307	6699.15869140625	6672.00465459
15308	6671.8359375	6610.804375600001
15309	6607.74462890625	6576.546236439999
15310	6572.71337890625	6592.52259551
15311	6578.5595703125	6517.06107103
15312	6511.4697265625	6508.51557781
15313	6504.8193359375	6471.90414417
15314	6468.9345703125	6458.51284303
15315	6453.54931640625	6547.44082971
15316	6543.1171875	6525.69252146
15317	6524.78515625	6400.44102568
15318	6395.451171875	6325.48122653
15319	6319.3037109375	6315.947217700001
15320	6312.67236328125	6313.88182186
15321	6309.6943359375	6392.76889536
15322	6387.7490234375	6328.08295319
15323	6323.474609375	6298.8660705600005
15324	6296.2021484375	6348.88904078
15325	6345.3876953125	6399.531295700001
15326	6396.05224609375	6455.82182014
15327	6452.36669921875	6537.25772941
15328	6532.6669921875	6594.0091334
15329	6589.5068359375	6489.35665842
15330	6487.19482421875	6483.73335293
15331	6481.68212890625	6487.16352125
15332	6485.416015625	6524.21108902
15333	6520.7451171875	6673.84447147
15334	6669.7236328125	6729.26025595
15335	6720.66552734375	6639.49182302
15336	6634.951171875	6694.19739539
15337	6687.81640625	6755.50156564
15338	6754.36962890625	6780.44530478
15339	6773.9697265625	6796.24619339
15340	6793.61474609375	6843.415073539999
15341	6841.36279296875	6944.00620803
15342	6932.17626953125	6952.418312999999
15343	6936.40185546875	6825.96371483
15344	6818.56494140625	6808.39336773
15345	6805.03955078125	6862.867209500001
15346	6859.93603515625	6889.920162340001
15347	6888.03466796875	6981.67080448
15348	6974.8544921875	7032.27698112
15349	7024.7509765625	7168.76285098
15350	7159.01708984375	7122.90576913
15351	7119.4638671875	7224.8024889
15352	7213.73828125	7243.65226356
15353	7241.0673828125	7119.529453089999
15354	7102.6416015625	7081.776128930001
15355	7078.19580078125	7119.07225291
15356	7117.09033203125	7032.8976177
15357	7010.9169921875	6923.83562054
15358	6921.45458984375	7002.12789274
15359	6995.74462890625	6972.13758892
15360	6961.05322265625	7010.24657595
15361	7004.6494140625	7086.795219600001
15362	7083.919921875	7130.09191419
15363	7129.37060546875	7148.59667575
15364	7136.09228515625	7095.72299618
15365	7094.5986328125	7122.78336254
15366	7124.03515625	7259.03865607
15367	7258.75830078125	7349.933864870001
15368	7347.1201171875	7434.97156846
15369	7429.04833984375	7415.32313898
15370	7405.37255859375	7359.33538558
15371	7343.64599609375	7285.82660335
15372	7266.20849609375	7201.1931831
15373	7189.986328125	7187.53920304
15374	7178.42529296875	7296.82197845
15375	7291.68310546875	7466.97328843
15376	7383.00830078125	7383.95154848
15377	7376.4755859375	7301.69836728
15378	7297.5693359375	7193.55829903
15379	7179.2255859375	7191.798982210001
15380	7163.82470703125	7194.62320642
15381	7188.34423828125	7138.077734780001
15382	7123.15234375	7035.08409599
15383	7027.4697265625	7055.79144322
15384	7044.55615234375	7014.91149499
15385	7012.04443359375	7135.52586353
15386	7132.85107421875	7130.46892089
15387	7126.4404296875	7090.4027989999995
15388	7086.0595703125	7029.27284307
15389	7028.73876953125	7036.89531211
15390	7035.22705078125	6957.80225281
15391	6953.541015625	6932.65775708
15392	6933.41064453125	6992.98787684
15393	6993.57568359375	6910.1572259
15394	6908.70849609375	6851.499413710001
15395	6844.3388671875	6843.61829827
15396	6831.28076171875	6848.790775539999
15397	6849.44189453125	6949.192422630001
15398	6942.97412109375	6966.418376820001
15399	6964.951171875	7077.090437780001
15400	7072.3115234375	7135.30899356
15401	7129.84814453125	7093.14400384
15402	7096.48046875	7104.96518572
15403	7108.103515625	7092.98296191
15404	7093.21826171875	7002.61529235
15405	7001.42578125	7007.60906013
15406	6999.47509765625	7115.35615065
15407	7118.826171875	7164.67117505
15408	7161.9521484375	7180.15209894
15409	7183.9013671875	7147.30491634
15410	7149.416015625	7173.07497899
15411	7177.85986328125	7212.63856891
15412	7216.06884765625	7262.50663084
15413	7264.46826171875	7247.76078972
15414	7250.408203125	7233.02999469
15415	7236.18115234375	7295.343420800001
15416	7298.8759765625	7292.94264138
15417	7297.3076171875	7283.63620481
15418	7288.3798828125	7367.12474784
15419	7361.09130859375	7401.96526107
15420	7398.5673828125	7455.007029999999
15421	7454.30224609375	7549.77313963
15422	7539.49169921875	7544.31186154
15423	7534.615234375	7588.14956728
15424	7546.2587890625	7501.979953399999
15425	7499.37939453125	7590.55783086
15426	7593.173828125	7629.62654868
15427	7629.5126953125	7632.01876151
15428	7637.53369140625	7665.96458291
15429	7666.86474609375	7730.22708064
15430	7723.93408203125	7754.10249205
15431	7754.5703125	7738.10317624
15432	7735.037109375	7629.43747397
15433	7624.94189453125	7601.507638879999
15434	7603.94677734375	7520.17181188
15435	7511.20751953125	7608.054771939999
15436	7608.16943359375	7648.80134817
15437	7654.4443359375	7628.06102502
15438	7635.400390625	7671.368193269999
15439	7675.06884765625	7725.96266226
15440	7730.427734375	7754.36280839
15441	7757.96630859375	7868.08407757
15442	7860.07958984375	7860.416806100001
15443	7858.9423828125	7779.75756923
15444	7780.79443359375	7792.22938787
15445	7795.89453125	7825.51181306
15446	7826.56982421875	7749.64464906
15447	7751.7119140625	7720.14697406
15448	7714.06005859375	7634.66970037
15449	7637.677734375	7587.73571564
15450	7591.38916015625	7533.24168873
15451	7529.1845703125	7621.21112534
15452	7623.35546875	7647.13397514
15453	7653.2822265625	7644.39840911
15454	7647.154296875	7595.08891406
15455	7595.44921875	7527.19093967
15456	7527.8291015625	7567.65618885
15457	7575.32275390625	7573.90405223
15458	7580.6650390625	7643.69478548
15459	7649.5576171875	7623.10207025
15460	7630.44580078125	7662.92003179
15461	7669.73291015625	7734.936684
15462	7738.8642578125	7771.24263557
15463	7779.10205078125	7761.557587640001
15464	7767.99560546875	7736.16029064
15465	7742.60693359375	7710.57320303
15466	7718.20751953125	7695.43609427
15467	7704.392578125	7829.90036672
15468	7829.67431640625	7815.4813185
15469	7812.83154296875	7778.27747552
15470	7780.470703125	7715.59209069
15471	7722.365234375	7736.996809899999
15472	7744.08056640625	7792.99796065
15473	7802.22119140625	7659.97148873
15474	7659.75439453125	7614.87518658
15475	7621.33935546875	7652.74195273
15476	7659.16064453125	7566.75090738
15477	7573.35107421875	7512.560146749999
15478	7514.64501953125	7512.402315269999
15479	7512.451171875	7561.25121259
15480	7564.38671875	7594.46318202
15481	7600.24267578125	7638.24530227
15482	7643.27197265625	7607.66909873
15483	7614.625	7578.667539919999
15484	7586.013671875	7604.915659740001
15485	7612.22412109375	7664.33821812
15486	7669.58154296875	7720.75009777
15487	7728.04345703125	7689.15052284
15488	7696.15869140625	7736.341474
15489	7744.63037109375	7677.86352162
15490	7686.3271484375	7644.93800462
15491	7652.8623046875	7627.40419305
15492	7636.28271484375	7622.59696867
15493	7629.966796875	7614.72216823
15494	7622.77880859375	7620.95068876
15495	7628.3779296875	7683.33813767
15496	7690.9951171875	7695.87537384
15497	7704.6474609375	7726.82017626
15498	7732.43505859375	7680.030266399999
15499	7688.7763671875	7693.47265384
15500	7703.01708984375	7615.65089551
15501	7622.45263671875	7536.00285443
15502	7540.509765625	7461.02885374
15503	7463.21875	7447.09913995
15504	7447.783203125	7419.318994170001
15505	7420.5791015625	7352.11964081
15506	7346.02294921875	7348.52678526
15507	7353.78955078125	7376.47579838
15508	7380.71142578125	7294.05880024
15509	7286.0478515625	7282.94626471
15510	7284.9658203125	7363.74373376
15511	7366.21240234375	7309.70256891
15512	7315.31884765625	7355.55189951
15513	7361.97802734375	7414.93722945
15514	7416.283203125	7354.24527636
15515	7357.57421875	7300.83894845
15516	7302.36767578125	7276.80445405
15517	7278.0546875	7245.40343365
15518	7249.21533203125	7257.4270249
15519	7262.71875	7261.897948729999
15520	7266.08935546875	7246.839604619999
15521	7250.3828125	7207.90683638
15522	7208.22998046875	7258.68008313
15523	7263.40625	7338.93512646
15524	7341.13818359375	7343.82124648
15525	7336.52734375	7409.07777182
15526	7414.67236328125	7404.6199778
15527	7410.2666015625	7422.50877883
15528	7428.99462890625	7508.62386769
15529	7513.69775390625	7538.460026409999
15530	7543.2431640625	7506.44189564
15531	7497.53515625	7496.67969652
15532	7504.39306640625	7471.81144439
15533	7478.07666015625	7458.911459730001
15534	7465.61962890625	7477.84703859
15535	7484.67822265625	7521.82376208
15536	7527.39111328125	7564.23913029
15537	7568.86279296875	7511.44896588
15538	7517.94189453125	7423.75064381
15539	7428.03125	7358.86637112
15540	7362.17822265625	7408.94146357
15541	7412.51171875	7406.78468781
15542	7412.76318359375	7464.72617147
15543	7469.859375	7397.67777805
15544	7399.80126953125	7357.035376999999
15545	7362.60546875	7352.94194566
15546	7359.16455078125	7332.56293038
15547	7338.30322265625	7337.11497457
15548	7342.29833984375	7313.74878064
15549	7318.224609375	7328.54191585
15550	7334.79345703125	7378.43104854
15551	7382.17236328125	7445.6521333499995
15552	7451.267578125	7433.83369848
15553	7438.48828125	7403.34423303
15554	7410.17236328125	7466.63033246
15555	7473.72607421875	7487.549825339999
15556	7494.59033203125	7489.873705950001
15557	7497.2421875	7467.86258709
15558	7470.685546875	7430.87939689
15559	7437.4169921875	7403.14458929
15560	7409.56298828125	7449.29515097
15561	7456.03369140625	7451.88077437
15562	7459.14501953125	7457.521405879999
15563	7463.99755859375	7566.38437724
15564	7564.943359375	7709.98288464
15565	7708.466796875	7721.37432878
15566	7728.09375	7741.41026101
15567	7749.640625	7707.59178537
15568	7716.0712890625	7688.4110956
15569	7696.2333984375	7734.49184176
15570	7739.16845703125	7771.28948632
15571	7771.501953125	7769.927349879999
15572	7776.015625	7794.05006517
15573	7799.45654296875	7771.93205376
15574	7772.466796875	7724.91355893
15575	7733.77734375	7679.64644493
15576	7684.26708984375	7658.02792354
15577	7664.279296875	7672.70377726
15578	7680.013671875	7680.0207379700005
15579	7686.17626953125	7714.59976798
15580	7721.4189453125	7804.627041780001
15581	7807.27001953125	7846.45546984
15582	7854.703125	7889.59149295
15583	7889.3115234375	7895.46949736
15584	7905.666015625	7946.15011177
15585	7953.48681640625	7933.16593425
15586	7937.3056640625	7974.00188853
15587	7984.5654296875	7951.50334485
15588	7956.48779296875	7904.51300358
15589	7912.1083984375	7942.13073571
15590	7952.65771484375	7991.63724365
15591	7996.0341796875	7970.1728416000005
15592	7976.42431640625	7950.06703196
15593	7961.091796875	7995.27774537
15594	8002.4443359375	8143.89395804
15595	8139.14892578125	8198.29915904
15596	8187.380859375	8264.41787421
15597	8157.06689453125	8194.83080025
15598	8198.583984375	8173.709917899999
15599	8180.4921875	8179.45365996
15600	8189.404296875	8215.67013923
15601	8226.4287109375	8211.04935503
15602	8222.810546875	8256.95234539
15603	8266.6787109375	8288.67550664
15604	8293.427734375	8325.05566475
15605	8333.927734375	8323.81001431
15606	8326.689453125	8198.20591209
15607	8199.2138671875	8220.65363356
15608	8225.7412109375	8117.89409149
15609	8125.91015625	8119.40058084
15610	8127.7236328125	8184.4285308
15611	8194.8212890625	8224.22571537
15612	8234.4873046875	8239.73154861
15613	8251.9609375	8302.06675203
15614	8310.38671875	8302.8707087
15615	8314.3271484375	8216.92426943
15616	8223.4423828125	8153.63814586
15617	8160.80615234375	8175.37512109
15618	8183.650390625	8174.94268407
15619	8183.3994140625	8198.81535755
15620	8211.2529296875	8181.983083
15621	8192.716796875	8248.84304511
15622	8259.794921875	8269.04929149
15623	8280.48046875	8291.05644077
15624	8302.8046875	8258.45539476
15625	8270.39453125	8358.4723734
15626	8364.001953125	8432.50501443
15627	8441.984375	8465.87924049
15628	8470.2548828125	8471.01655964
15629	8479.1962890625	8446.90341203
15630	8449.94140625	8487.57367127
15631	8498.0498046875	8504.42838288
15632	8518.9853515625	8577.45661651
15633	8584.6083984375	8523.24910459
15634	8533.0107421875	8473.17015351
15635	8481.8095703125	8465.67116989
15636	8478.861328125	8511.89566829
15637	8518.2021484375	8475.41127441
15638	8487.595703125	8392.40503024
15639	8395.5009765625	8352.23264376
15640	8358.4306640625	8375.15494005
15641	8383.6123046875	8399.71575756
15642	8413.990234375	8356.78232142
15643	8369.853515625	8336.18682853
15644	8348.1181640625	8219.41357404
15645	8218.7998046875	8198.69371063
15646	8207.115234375	8182.57258652
15647	8191.09033203125	8160.84977626
15648	8173.0419921875	8189.7863434
15649	8201.7509765625	8272.24938425
15650	8277.2666015625	8268.37395459
15651	8276.2939453125	8298.60654475
15652	8308.3720703125	8351.18664611
15653	8363.798828125	8320.07340846
15654	8332.5625	8301.39839997
15655	8315.1669921875	8278.51288094
15656	8292.353515625	8221.04285474
15657	8234.1025390625	8196.53167722
15658	8208.8984375	8121.41827727
15659	8120.54638671875	8102.23192796
15660	8105.9287109375	8115.13974311
15661	8126.5224609375	8112.18057458
15662	8122.8583984375	8158.76161635
15663	8167.37109375	8202.50726949
15664	8212.8896484375	8241.70848272
15665	8251.8349609375	8195.08899581
15666	8203.748046875	8129.40724474
15667	8141.04443359375	8130.00594151
15668	8141.34228515625	8140.80455456
15669	8153.935546875	8067.84590326
15670	8074.89111328125	8011.0441216
15671	8009.77490234375	7977.19708181
15672	7977.2138671875	8040.50141782
15673	8050.43408203125	8107.71125014
15674	8117.92431640625	8064.24570736
15675	8071.69873046875	8051.037278469999
15676	8062.05126953125	8130.58303262
15677	8141.99365234375	8139.10961796
15678	8151.25732421875	8202.67057342
15679	8212.798828125	8233.34325464
15680	8246.384765625	8230.65668384
15681	8240.7373046875	8196.47453386
15682	8207.958984375	8303.90234751
15683	8314.0810546875	8327.63931025
15684	8337.0478515625	8359.46619684
15685	8370.8798828125	8346.49825935
15686	8360.373046875	8315.32610172
15687	8327.1728515625	8382.59603353
15688	8396.5224609375	8415.60483637
15689	8427.4541015625	8424.17640635
15690	8426.611328125	8395.6301689
15691	8381.4267578125	8388.11098503
15692	8390.4404296875	8344.4126854
15693	8357.90625	8343.260637000001
15694	8358.0244140625	8308.95331556
15695	8323.095703125	8339.84241882
15696	8355.3623046875	8349.48578077
15697	8364.580078125	8351.81114865
15698	8365.27734375	8284.52003208
15699	8296.2099609375	8214.29025407
15700	8226.142578125	8219.8731115
15701	8233.322265625	8257.43364186
15702	8271.6953125	8256.65227302
15703	8270.947265625	8237.11619858
15704	8250.44921875	8257.99585136
15705	8271.857421875	8272.81878151
15706	8287.0380859375	8225.25467747
15707	8238.3955078125	8147.658635320001
15708	8159.1259765625	8132.45715594
15709	8144.8916015625	8174.06243229
15710	8187.04296875	8160.59881434
15711	8173.208984375	8125.33082913
15712	8130.79736328125	8155.97461698
15713	8168.49951171875	8118.197669270001
15714	8129.16259765625	8079.99053356
15715	8091.037109375	8065.84295538
15716	8077.923828125	8016.539437239999
15717	8022.8427734375	7998.91233934
15718	7998.3818359375	8089.82697886
15719	8099.1826171875	8120.58367609
15720	8131.2080078125	8175.918961160001
15721	8186.517578125	8208.98092281
15722	8221.5947265625	8170.22866418
15723	8181.1083984375	8169.72642483
